Date;Code;Flags;0.0.2.1.1.1.12.0.0.0.0.0.0.0.0.0.72.0;0.0.2.1.19.1.12.0.0.0.0.0.0.0.0.0.72.0;
061-23:15;0;;3940872;589610;end
061-23:30;0;;3940890;589628;end
061-23:45;0;;3940939;589677;end
062-00:00;0;;3941005;589743;end
062-00:15;0;;3941086;589824;end
062-00:30;0;;3941103;589841;end
062-00:45;0;;3941114;589852;end
062-01:00;0;;3941130;589868;end
062-01:15;0;;3941170;589908;end
062-01:30;0;;3941201;589939;end
062-01:45;0;;3941219;589957;end
062-02:00;0;;3941230;589968;end
062-02:15;0;;3941242;589980;end
062-02:30;0;;3941257;589995;end
062-02:45;0;;3941289;590027;end
062-03:00;0;;3941320;590058;end
062-03:15;0;;3941346;590084;end
062-03:30;0;;3941358;590096;end
062-03:45;0;;3941369;590107;end
062-04:00;0;;3941384;590122;end
062-04:15;0;;3941407;590145;end
062-04:30;0;;3941439;590177;end
062-04:45;0;;3941469;590207;end
062-05:00;0;;3941485;590223;end
062-05:15;0;;3941499;590237;end
062-05:30;0;;3941512;590250;end
062-05:45;0;;3941533;590271;end
062-06:00;0;;3941558;590296;end
062-06:15;0;;3941589;590327;end
062-06:30;0;;3941614;590352;end
062-06:45;0;;3941625;590363;end
062-07:00;0;;3941637;590375;end
062-07:15;0;;3941658;590396;end
062-07:30;0;;3941677;590415;end
062-07:45;0;;3941708;590446;end
062-08:00;0;;3941736;590474;end
062-08:15;0;;3941745;590483;end
062-08:30;0;;3941752;590490;end
062-08:45;0;;3941765;590503;end
062-09:00;0;;3941775;590513;end
062-09:15;0;;3941792;590530;end
062-09:30;0;;3941884;590622;end
062-09:45;0;;3941905;590643;end
062-10:00;0;;3942020;590758;end
062-10:15;0;;3942052;590790;end
062-10:30;0;;3942145;590883;end
062-10:45;0;;3942205;590943;end
062-11:00;0;;3942266;591004;end
062-11:15;0;;3942307;591045;end
062-11:30;0;;3942343;591081;end
062-11:45;0;;3942381;591119;end
062-12:00;0;;3942434;591172;end
062-12:15;0;;3942474;591212;end
062-12:30;0;;3942582;591320;end
062-12:45;0;;3942640;591378;end
062-13:00;0;;3942680;591418;end
062-13:15;0;;3942739;591477;end
062-13:30;0;;3942775;591513;end
062-13:45;0;;3942833;591571;end
062-14:00;0;;3942862;591600;end
062-14:15;0;;3942928;591666;end
062-14:30;0;;3943010;591748;end
062-14:45;0;;3943040;591778;end
062-15:00;0;;3943097;591835;end
062-15:15;0;;3943118;591856;end
062-15:30;0;;3943142;591880;end
062-15:45;0;;3943202;591940;end
062-16:00;0;;3943254;591992;end
062-16:15;0;;3943278;592016;end
062-16:30;0;;3943293;592031;end
062-16:45;0;;3943310;592048;end
062-17:00;0;;3943331;592069;end
062-17:15;0;;3943363;592101;end
062-17:30;0;;3943413;592151;end
062-17:45;0;;3943452;592190;end
062-18:00;0;;3943476;592214;end
062-18:15;0;;3943494;592232;end
062-18:30;0;;3943518;592256;end
062-18:45;0;;3943584;592322;end
062-19:00;0;;3943698;592436;end
062-19:15;0;;3943846;592584;end
062-19:30;0;;3943923;592661;end
062-19:45;0;;3943992;592730;end
062-20:00;0;;3944063;592801;end
062-20:15;0;;3944141;592879;end
062-20:30;0;;3944229;592967;end
062-20:45;0;;3944363;593101;end
062-21:00;0;;3944456;593194;end
062-21:15;0;;3944533;593271;end
062-21:30;0;;3944611;593349;end
062-21:45;0;;3944685;593423;end
062-22:00;0;;3944770;593508;end
062-22:15;0;;3944897;593635;end
062-22:30;0;;3944983;593721;end
062-22:45;0;;3945055;593793;end
062-23:00;0;;3945135;593873;end
062-23:15;0;;3945204;593942;end
062-23:30;0;;3945277;594015;end
062-23:45;0;;3945379;594117;end
063-00:00;0;;3945692;594430;end
063-00:15;0;;3945918;594656;end
063-00:30;0;;3946123;594861;end
063-00:45;0;;3946154;594892;end
063-01:00;0;;3946186;594924;end
063-01:15;0;;3946242;594980;end
063-01:30;0;;3946633;595371;end
063-01:45;0;;3946780;595518;end
063-02:00;0;;3946792;595530;end
063-02:15;0;;3946811;595549;end
063-02:30;0;;3946827;595565;end
063-02:45;0;;3946851;595589;end
063-03:00;0;;3946882;595620;end
063-03:15;0;;3946908;595646;end
063-03:30;0;;3946931;595669;end
063-03:45;0;;3946942;595680;end
063-04:00;0;;3946954;595692;end
063-04:15;0;;3946971;595709;end
063-04:30;0;;3947005;595743;end
063-04:45;0;;3947044;595782;end
063-05:00;0;;3947058;595796;end
063-05:15;0;;3947069;595807;end
063-05:30;0;;3947081;595819;end
063-05:45;0;;3947096;595834;end
063-06:00;0;;3947132;595870;end
063-06:15;0;;3947165;595903;end
063-06:30;0;;3947186;595924;end
063-06:45;0;;3947198;595936;end
063-07:00;0;;3947215;595953;end
063-07:15;0;;3947239;595977;end
063-07:30;0;;3947322;596060;end
063-07:45;0;;3947358;596096;end
063-08:00;0;;3947387;596125;end
063-08:15;0;;3947397;596135;end
063-08:30;0;;3947417;596155;end
063-08:45;0;;3947425;596163;end
063-09:00;0;;3947431;596169;end
063-09:15;0;;3947455;596193;end
063-09:30;0;;3947475;596213;end
063-09:45;0;;3947490;596228;end
063-10:00;0;;3947495;596233;end
063-10:15;0;;3947496;596234;end
063-10:30;0;;3947496;596234;end
063-10:45;0;;3947504;596242;end
063-11:00;0;;3947519;596257;end
063-11:15;0;;3947538;596276;end
063-11:30;0;;3947538;596276;end
063-11:45;0;;3947538;596276;end
063-12:00;0;;3947538;596276;end
063-12:15;0;;3947540;596278;end
063-12:30;0;;3947551;596289;end
063-12:45;0;;3947572;596310;end
063-13:00;0;;3947574;596312;end
063-13:15;0;;3947574;596312;end
063-13:30;0;;3947574;596312;end
063-13:45;0;;3947574;596312;end
063-14:00;0;;3947574;596312;end
063-14:15;0;;3947574;596312;end
063-14:30;0;;3947574;596312;end
063-14:45;0;;3947574;596312;end
063-15:00;0;;3947618;596356;end
063-15:15;0;;3947618;596356;end
063-15:30;0;;3947626;596364;end
063-15:45;0;;3947646;596384;end
063-16:00;0;;3947669;596407;end
063-16:15;0;;3947679;596417;end
063-16:30;0;;3947685;596423;end
063-16:45;0;;3947697;596435;end
063-17:00;0;;3947717;596455;end
063-17:15;0;;3947907;596645;end
063-17:30;0;;3948020;596758;end
063-17:45;0;;3948124;596862;end
063-18:00;0;;3948197;596935;end
063-18:15;0;;3948265;597003;end
063-18:30;0;;3948340;597078;end
063-18:45;0;;3948405;597143;end
063-19:00;0;;3948499;597237;end
063-19:15;0;;3948594;597332;end
063-19:30;0;;3948669;597407;end
063-19:45;0;;3948740;597478;end
063-20:00;0;;3948823;597561;end
063-20:15;0;;3948894;597632;end
063-20:30;0;;3948986;597724;end
063-20:45;0;;3949116;597854;end
063-21:00;0;;3949205;597943;end
063-21:15;0;;3949289;598027;end
063-21:30;0;;3949368;598106;end
063-21:45;0;;3949442;598180;end
063-22:00;0;;3949562;598300;end
063-22:15;0;;3949664;598402;end
063-22:30;0;;3949747;598485;end
063-22:45;0;;3949827;598565;end
063-23:00;0;;3949904;598642;end
063-23:15;0;;3949975;598713;end
063-23:30;0;;3950055;598793;end
063-23:45;0;;3950191;598929;end
064-00:00;0;;3950250;598988;end
064-00:15;0;;3950269;599007;end
064-00:30;0;;3950280;599018;end
064-00:45;0;;3950292;599030;end
064-01:00;0;;3950306;599044;end
064-01:15;0;;3950339;599077;end
064-01:30;0;;3950378;599116;end
064-01:45;0;;3950397;599135;end
064-02:00;0;;3950408;599146;end
064-02:15;0;;3950420;599158;end
064-02:30;0;;3950431;599169;end
064-02:45;0;;3950460;599198;end
064-03:00;0;;3950501;599239;end
064-03:15;0;;3950524;599262;end
064-03:30;0;;3950535;599273;end
064-03:45;0;;3950547;599285;end
064-04:00;0;;3950558;599296;end
064-04:15;0;;3950581;599319;end
064-04:30;0;;3950621;599359;end
064-04:45;0;;3950650;599388;end
064-05:00;0;;3950662;599400;end
064-05:15;0;;3950673;599411;end
064-05:30;0;;3950685;599423;end
064-05:45;0;;3950698;599436;end
064-06:00;0;;3950738;599476;end
064-06:15;0;;3950774;599512;end
064-06:30;0;;3950791;599529;end
064-06:45;0;;3950802;599540;end
064-07:00;0;;3950814;599552;end
064-07:15;0;;3950832;599570;end
064-07:30;0;;3950922;599660;end
064-07:45;0;;3950960;599698;end
064-08:00;0;;3950982;599720;end
064-08:15;0;;3950991;599729;end
064-08:30;0;;3950998;599736;end
064-08:45;0;;3951000;599738;end
064-09:00;0;;3951002;599740;end
064-09:15;0;;3951028;599766;end
064-09:30;0;;3951036;599774;end
064-09:45;0;;3951037;599775;end
064-10:00;0;;3951037;599775;end
064-10:15;0;;3951037;599775;end
064-10:30;0;;3951037;599775;end
064-10:45;0;;3951038;599776;end
064-11:00;0;;3951038;599776;end
064-11:15;0;;3951038;599776;end
064-11:30;0;;3951038;599776;end
064-11:45;0;;3951038;599776;end
064-12:00;0;;3951038;599776;end
064-12:15;0;;3951039;599777;end
064-12:30;0;;3951039;599777;end
064-12:45;0;;3951039;599777;end
064-13:00;0;;3951039;599777;end
064-13:15;0;;3951039;599777;end
064-13:30;0;;3951039;599777;end
064-13:45;0;;3951039;599777;end
064-14:00;0;;3951042;599780;end
064-14:15;0;;3951081;599819;end
064-14:30;0;;3951082;599820;end
064-14:45;0;;3951082;599820;end
064-15:00;0;;3951082;599820;end
064-15:15;0;;3951082;599820;end
064-15:30;0;;3951098;599836;end
064-15:45;0;;3951124;599862;end
064-16:00;0;;3951148;599886;end
064-16:15;0;;3951159;599897;end
064-16:30;0;;3951168;599906;end
064-16:45;0;;3951178;599916;end
064-17:00;0;;3951195;599933;end
064-17:15;0;;3951229;599967;end
064-17:30;0;;3951261;599999;end
064-17:45;0;;3951279;600017;end
064-18:00;0;;3951292;600030;end
064-18:15;0;;3951309;600047;end
064-18:30;0;;3951342;600080;end
064-18:45;0;;3951487;600225;end
064-19:00;0;;3951578;600316;end
064-19:15;0;;3951658;600396;end
064-19:30;0;;3951732;600470;end
064-19:45;0;;3951802;600540;end
064-20:00;0;;3951885;600623;end
064-20:15;0;;3951960;600698;end
064-20:30;0;;3952058;600796;end
064-20:45;0;;3952154;600892;end
064-21:00;0;;3952273;601011;end
064-21:15;0;;3952362;601100;end
064-21:30;0;;3952450;601188;end
064-21:45;0;;3952528;601266;end
064-22:00;0;;3952624;601362;end
064-22:15;0;;3952723;601461;end
064-22:30;0;;3952848;601586;end
064-22:45;0;;3952925;601663;end
064-23:00;0;;3953008;601746;end
064-23:15;0;;3953080;601818;end
064-23:30;0;;3953165;601903;end
064-23:45;0;;3953258;601996;end
065-00:00;0;;3953354;602092;end
065-00:15;0;;3953462;602200;end
065-00:30;0;;3953476;602214;end
065-00:45;0;;3953488;602226;end
065-01:00;0;;3953503;602241;end
065-01:15;0;;3953535;602273;end
065-01:30;0;;3953571;602309;end
065-01:45;0;;3953593;602331;end
065-02:00;0;;3953604;602342;end
065-02:15;0;;3953615;602353;end
065-02:30;0;;3953627;602365;end
065-02:45;0;;3953657;602395;end
065-03:00;0;;3953698;602436;end
065-03:15;0;;3953721;602459;end
065-03:30;0;;3953732;602470;end
065-03:45;0;;3953744;602482;end
065-04:00;0;;3953755;602493;end
065-04:15;0;;3953784;602522;end
065-04:30;0;;3953820;602558;end
065-04:45;0;;3953848;602586;end
065-05:00;0;;3953859;602597;end
065-05:15;0;;3953871;602609;end
065-05:30;0;;3953882;602620;end
065-05:45;0;;3953905;602643;end
065-06:00;0;;3953939;602677;end
065-06:15;0;;3953969;602707;end
065-06:30;0;;3953986;602724;end
065-06:45;0;;3953997;602735;end
065-07:00;0;;3954010;602748;end
065-07:15;0;;3954033;602771;end
065-07:30;0;;3954058;602796;end
065-07:45;0;;3954088;602826;end
065-08:00;0;;3954110;602848;end
065-08:15;0;;3954117;602855;end
065-08:30;0;;3954125;602863;end
065-08:45;0;;3954137;602875;end
065-09:00;0;;3954204;602942;end
065-09:15;0;;3954260;602998;end
065-09:30;0;;3954285;603023;end
065-09:45;0;;3954288;603026;end
065-10:00;0;;3954288;603026;end
065-10:15;0;;3954379;603117;end
065-10:30;0;;3954426;603164;end
065-10:45;0;;3954696;603434;end
065-11:00;0;;3954883;603621;end
065-11:15;0;;3954908;603646;end
065-11:30;0;;3954914;603652;end
065-11:45;0;;3955165;603903;end
065-12:00;0;;3955483;604221;end
065-12:15;0;;3955622;604360;end
065-12:30;0;;3955714;604452;end
065-12:45;0;;3955784;604522;end
065-13:00;0;;3955840;604578;end
065-13:15;0;;3955882;604620;end
065-13:30;0;;3955926;604664;end
065-13:45;0;;3955944;604682;end
065-14:00;0;;3955981;604719;end
065-14:15;0;;3956027;604765;end
065-14:30;0;;3956074;604812;end
065-14:45;0;;3956107;604845;end
065-15:00;0;;3956308;605046;end
065-15:15;0;;3956327;605065;end
065-15:30;0;;3956372;605110;end
065-15:45;0;;3956418;605156;end
065-16:00;0;;3956465;605203;end
065-16:15;0;;3956495;605233;end
065-16:30;0;;3956526;605264;end
065-16:45;0;;3956557;605295;end
065-17:00;0;;3956615;605353;end
065-17:15;0;;3956701;605439;end
065-17:30;0;;3956783;605521;end
065-17:45;0;;3956950;605688;end
065-18:00;0;;3957030;605768;end
065-18:15;0;;3957081;605819;end
065-18:30;0;;3957136;605874;end
065-18:45;0;;3957218;605956;end
065-19:00;0;;3957309;606047;end
065-19:15;0;;3957395;606133;end
065-19:30;0;;3957466;606204;end
065-19:45;0;;3957534;606272;end
065-20:00;0;;3957614;606352;end
065-20:15;0;;3957686;606424;end
065-20:30;0;;3957776;606514;end
065-20:45;0;;3957910;606648;end
065-21:00;0;;3957994;606732;end
065-21:15;0;;3958075;606813;end
065-21:30;0;;3958147;606885;end
065-21:45;0;;3958217;606955;end
065-22:00;0;;3958305;607043;end
065-22:15;0;;3958393;607131;end
065-22:30;0;;3958519;607257;end
065-22:45;0;;3958591;607329;end
065-23:00;0;;3958659;607397;end
065-23:15;0;;3958723;607461;end
065-23:30;0;;3958799;607537;end
065-23:45;0;;3958936;607674;end
066-00:00;0;;3959003;607741;end
066-00:15;0;;3959014;607752;end
066-00:30;0;;3959026;607764;end
066-00:45;0;;3959037;607775;end
066-01:00;0;;3959050;607788;end
066-01:15;0;;3959087;607825;end
066-01:30;0;;3959125;607863;end
066-01:45;0;;3959142;607880;end
066-02:00;0;;3959154;607892;end
066-02:15;0;;3959165;607903;end
066-02:30;0;;3959177;607915;end
066-02:45;0;;3959207;607945;end
066-03:00;0;;3959245;607983;end
066-03:15;0;;3959271;608009;end
066-03:30;0;;3959283;608021;end
066-03:45;0;;3959294;608032;end
066-04:00;0;;3959306;608044;end
066-04:15;0;;3959326;608064;end
066-04:30;0;;3959365;608103;end
066-04:45;0;;3959395;608133;end
066-05:00;0;;3959411;608149;end
066-05:15;0;;3959422;608160;end
066-05:30;0;;3959433;608171;end
066-05:45;0;;3959446;608184;end
066-06:00;0;;3959483;608221;end
066-06:15;0;;3959514;608252;end
066-06:30;0;;3959540;608278;end
066-06:45;0;;3959551;608289;end
066-07:00;0;;3959563;608301;end
066-07:15;0;;3959580;608318;end
066-07:30;0;;3959660;608398;end
066-07:45;0;;3959693;608431;end
066-08:00;0;;3959719;608457;end
066-08:15;0;;3959729;608467;end
066-08:30;0;;3959729;608467;end
066-08:45;0;;3959729;608467;end
066-09:00;0;;3959735;608473;end
066-09:15;0;;3959749;608487;end
066-09:30;0;;3959760;608498;end
066-09:45;0;;3959762;608500;end
066-10:00;0;;3959762;608500;end
066-10:15;0;;3959762;608500;end
066-10:30;0;;3959762;608500;end
066-10:45;0;;3959762;608500;end
066-11:00;0;;3959762;608500;end
066-11:15;0;;3959762;608500;end
066-11:30;0;;3959762;608500;end
066-11:45;0;;3959762;608500;end
066-12:00;0;;3959762;608500;end
066-12:15;0;;3959762;608500;end
066-12:30;0;;3959763;608501;end
066-12:45;0;;3959763;608501;end
066-13:00;0;;3959763;608501;end
066-13:15;0;;3959763;608501;end
066-13:30;0;;3959763;608501;end
066-13:45;0;;3959763;608501;end
066-14:00;0;;3959763;608501;end
066-14:15;0;;3959764;608502;end
066-14:30;0;;3959764;608502;end
066-14:45;0;;3959764;608502;end
066-15:00;0;;3959764;608502;end
066-15:15;0;;3959764;608502;end
066-15:30;0;;3959764;608502;end
066-15:45;0;;3959775;608513;end
066-16:00;0;;3959796;608534;end
066-16:15;0;;3959812;608550;end
066-16:30;0;;3959812;608550;end
066-16:45;0;;3959812;608550;end
066-17:00;0;;3959813;608551;end
066-17:15;0;;3959819;608557;end
066-17:30;0;;3959853;608591;end
066-17:45;0;;3959879;608617;end
066-18:00;0;;3959893;608631;end
066-18:15;0;;3959909;608647;end
066-18:30;0;;3959986;608724;end
066-18:45;0;;3960060;608798;end
066-19:00;0;;3960366;609104;end
066-19:15;0;;3960974;609712;end
066-19:30;0;;3961573;610311;end
066-19:45;0;;3961825;610563;end
066-20:00;0;;3961920;610658;end
066-20:15;0;;3962013;610751;end
066-20:30;0;;3962169;610907;end
066-20:45;0;;3962289;611027;end
066-21:00;0;;3962406;611144;end
066-21:15;0;;3962526;611264;end
066-21:30;0;;3962638;611376;end
066-21:45;0;;3962713;611451;end
066-22:00;0;;3962798;611536;end
066-22:15;0;;3962955;611693;end
066-22:30;0;;3963048;611786;end
066-22:45;0;;3963139;611877;end
066-23:00;0;;3963213;611951;end
066-23:15;0;;3963287;612025;end
066-23:30;0;;3963367;612105;end
066-23:45;0;;3963476;612214;end
067-00:00;0;;3963553;612291;end
067-00:15;0;;3963583;612321;end
067-00:30;0;;3963605;612343;end
067-00:45;0;;3963624;612362;end
067-01:00;0;;3963639;612377;end
067-01:15;0;;3963650;612388;end
067-01:30;0;;3963675;612413;end
067-01:45;0;;3963706;612444;end
067-02:00;0;;3963733;612471;end
067-02:15;0;;3963755;612493;end
067-02:30;0;;3963767;612505;end
067-02:45;0;;3963778;612516;end
067-03:00;0;;3963794;612532;end
067-03:15;0;;3963826;612564;end
067-03:30;0;;3963857;612595;end
067-03:45;0;;3963884;612622;end
067-04:00;0;;3963896;612634;end
067-04:15;0;;3963907;612645;end
067-04:30;0;;3963919;612657;end
067-04:45;0;;3963946;612684;end
067-05:00;0;;3963978;612716;end
067-05:15;0;;3964013;612751;end
067-05:30;0;;3964025;612763;end
067-05:45;0;;3964036;612774;end
067-06:00;0;;3964047;612785;end
067-06:15;0;;3964064;612802;end
067-06:30;0;;3964098;612836;end
067-06:45;0;;3964139;612877;end
067-07:00;0;;3964154;612892;end
067-07:15;0;;3964166;612904;end
067-07:30;0;;3964177;612915;end
067-07:45;0;;3964187;612925;end
067-08:00;0;;3964212;612950;end
067-08:15;0;;3964248;612986;end
067-08:30;0;;3964269;613007;end
067-08:45;0;;3964270;613008;end
067-09:00;0;;3964270;613008;end
067-09:15;0;;3964270;613008;end
067-09:30;0;;3964273;613011;end
067-09:45;0;;3964927;613665;end
067-10:00;0;;3965928;614666;end
067-10:15;0;;3966552;615290;end
067-10:30;0;;3966890;615628;end
067-10:45;0;;3966972;615710;end
067-11:00;0;;3967006;615744;end
067-11:15;0;;3967102;615840;end
067-11:30;0;;3967155;615893;end
067-11:45;0;;3967282;616020;end
067-12:00;0;;3967607;616345;end
067-12:15;0;;3967659;616397;end
067-12:30;0;;3967712;616450;end
067-12:45;0;;3967875;616613;end
067-13:00;0;;3968203;616941;end
067-13:15;0;;3968203;616941;end
067-13:30;0;;3968203;616941;end
067-13:45;0;;3968203;616941;end
067-14:00;0;;3968203;616941;end
067-14:15;0;;3968203;616941;end
067-14:30;0;;3968203;616941;end
067-14:45;0;;3968203;616941;end
067-15:00;0;;3968203;616941;end
067-15:15;0;;3968203;616941;end
067-15:30;0;;3968209;616947;end
067-15:45;0;;3968216;616954;end
067-16:00;0;;3968238;616976;end
067-16:15;0;;3968266;617004;end
067-16:30;0;;3968291;617029;end
067-16:45;0;;3968304;617042;end
067-17:00;0;;3968345;617083;end
067-17:15;0;;3968473;617211;end
067-17:30;0;;3968639;617377;end
067-17:45;0;;3968754;617492;end
067-18:00;0;;3968834;617572;end
067-18:15;0;;3968914;617652;end
067-18:30;0;;3968962;617700;end
067-18:45;0;;3969004;617742;end
067-19:00;0;;3969056;617794;end
067-19:15;0;;3969140;617878;end
067-19:30;0;;3969232;617970;end
067-19:45;0;;3969319;618057;end
067-20:00;0;;3969393;618131;end
067-20:15;0;;3969478;618216;end
067-20:30;0;;3969590;618328;end
067-20:45;0;;3969687;618425;end
067-21:00;0;;3969790;618528;end
067-21:15;0;;3969876;618614;end
067-21:30;0;;3969946;618684;end
067-21:45;0;;3970064;618802;end
067-22:00;0;;3970136;618874;end
067-22:15;0;;3970215;618953;end
067-22:30;0;;3970313;619051;end
067-22:45;0;;3970401;619139;end
067-23:00;0;;3970473;619211;end
067-23:15;0;;3970544;619282;end
067-23:30;0;;3970651;619389;end
067-23:45;0;;3970731;619469;end
068-00:00;0;;3971152;619890;end
068-00:15;0;;3971205;619943;end
068-00:30;0;;3971428;620166;end
068-00:45;0;;3971460;620198;end
068-01:00;0;;3971501;620239;end
068-01:15;0;;3971618;620356;end
068-01:30;0;;3972016;620754;end
068-01:45;0;;3972048;620786;end
068-02:00;0;;3972080;620818;end
068-02:15;0;;3972108;620846;end
068-02:30;0;;3972120;620858;end
068-02:45;0;;3972132;620870;end
068-03:00;0;;3972143;620881;end
068-03:15;0;;3972171;620909;end
068-03:30;0;;3972213;620951;end
068-03:45;0;;3972238;620976;end
068-04:00;0;;3972249;620987;end
068-04:15;0;;3972261;620999;end
068-04:30;0;;3972272;621010;end
068-04:45;0;;3972300;621038;end
068-05:00;0;;3972332;621070;end
068-05:15;0;;3972363;621101;end
068-05:30;0;;3972378;621116;end
068-05:45;0;;3972389;621127;end
068-06:00;0;;3972411;621149;end
068-06:15;0;;3972425;621163;end
068-06:30;0;;3972457;621195;end
068-06:45;0;;3972560;621298;end
068-07:00;0;;3972586;621324;end
068-07:15;0;;3972604;621342;end
068-07:30;0;;3972619;621357;end
068-07:45;0;;3972629;621367;end
068-08:00;0;;3972643;621381;end
068-08:15;0;;3972672;621410;end
068-08:30;0;;3972699;621437;end
068-08:45;0;;3972719;621457;end
068-09:00;0;;3972728;621466;end
068-09:15;0;;3972887;621625;end
068-09:30;0;;3973150;621888;end
068-09:45;0;;3973170;621908;end
068-10:00;0;;3973181;621919;end
068-10:15;0;;3973183;621921;end
068-10:30;0;;3973183;621921;end
068-10:45;0;;3973184;621922;end
068-11:00;0;;3973184;621922;end
068-11:15;0;;3973184;621922;end
068-11:30;0;;3973184;621922;end
068-11:45;0;;3973184;621922;end
068-12:00;0;;3973184;621922;end
068-12:15;0;;3973184;621922;end
068-12:30;0;;3973184;621922;end
068-12:45;0;;3973185;621923;end
068-13:00;0;;3973185;621923;end
068-13:15;0;;3973238;621976;end
068-13:30;0;;3973408;622146;end
068-13:45;0;;3973424;622162;end
068-14:00;0;;3973512;622250;end
068-14:15;0;;3973615;622353;end
068-14:30;0;;3973677;622415;end
068-14:45;0;;3973710;622448;end
068-15:00;0;;3973710;622448;end
068-15:15;0;;3973710;622448;end
068-15:30;0;;3973710;622448;end
068-15:45;0;;3973713;622451;end
068-16:00;0;;3973723;622461;end
068-16:15;0;;3973748;622486;end
068-16:30;0;;3973775;622513;end
068-16:45;0;;3973793;622531;end
068-17:00;0;;3973800;622538;end
068-17:15;0;;3973809;622547;end
068-17:30;0;;3973892;622630;end
068-17:45;0;;3974048;622786;end
068-18:00;0;;3974129;622867;end
068-18:15;0;;3974191;622929;end
068-18:30;0;;3974240;622978;end
068-18:45;0;;3974289;623027;end
068-19:00;0;;3974356;623094;end
068-19:15;0;;3974440;623178;end
068-19:30;0;;3974534;623272;end
068-19:45;0;;3974617;623355;end
068-20:00;0;;3974689;623427;end
068-20:15;0;;3974755;623493;end
068-20:30;0;;3974825;623563;end
068-20:45;0;;3974948;623686;end
068-21:00;0;;3975046;623784;end
068-21:15;0;;3975141;623879;end
068-21:30;0;;3975226;623964;end
068-21:45;0;;3975299;624037;end
068-22:00;0;;3975382;624120;end
068-22:15;0;;3975477;624215;end
068-22:30;0;;3975566;624304;end
068-22:45;0;;3975657;624395;end
068-23:00;0;;3975747;624485;end
068-23:15;0;;3975825;624563;end
068-23:30;0;;3975934;624672;end
068-23:45;0;;3975981;624719;end
069-00:00;0;;3975994;624732;end
069-00:15;0;;3976027;624765;end
069-00:30;0;;3976062;624800;end
069-00:45;0;;3976094;624832;end
069-01:00;0;;3976106;624844;end
069-01:15;0;;3976118;624856;end
069-01:30;0;;3976130;624868;end
069-01:45;0;;3976152;624890;end
069-02:00;0;;3976190;624928;end
069-02:15;0;;3976226;624964;end
069-02:30;0;;3976238;624976;end
069-02:45;0;;3976250;624988;end
069-03:00;0;;3976261;624999;end
069-03:15;0;;3976273;625011;end
069-03:30;0;;3976313;625051;end
069-03:45;0;;3976348;625086;end
069-04:00;0;;3976369;625107;end
069-04:15;0;;3976380;625118;end
069-04:30;0;;3976392;625130;end
069-04:45;0;;3976403;625141;end
069-05:00;0;;3976432;625170;end
069-05:15;0;;3976468;625206;end
069-05:30;0;;3976498;625236;end
069-05:45;0;;3976511;625249;end
069-06:00;0;;3976523;625261;end
069-06:15;0;;3976534;625272;end
069-06:30;0;;3976554;625292;end
069-06:45;0;;3976668;625406;end
069-07:00;0;;3976702;625440;end
069-07:15;0;;3976721;625459;end
069-07:30;0;;3976733;625471;end
069-07:45;0;;3976744;625482;end
069-08:00;0;;3976763;625501;end
069-08:15;0;;3976789;625527;end
069-08:30;0;;3976843;625581;end
069-08:45;0;;3976903;625641;end
069-09:00;0;;3976914;625652;end
069-09:15;0;;3976930;625668;end
069-09:30;0;;3976962;625700;end
069-09:45;0;;3976975;625713;end
069-10:00;0;;3976993;625731;end
069-10:15;0;;3977009;625747;end
069-10:30;0;;3977013;625751;end
069-10:45;0;;3977013;625751;end
069-11:00;0;;3977016;625754;end
069-11:15;0;;3977016;625754;end
069-11:30;0;;3977019;625757;end
069-11:45;0;;3977019;625757;end
069-12:00;0;;3977019;625757;end
069-12:15;0;;3977019;625757;end
069-12:30;0;;3977019;625757;end
069-12:45;0;;3977019;625757;end
069-13:00;0;;3977019;625757;end
069-13:15;0;;3977021;625759;end
069-13:30;0;;3977022;625760;end
069-13:45;0;;3977022;625760;end
069-14:00;0;;3977022;625760;end
069-14:15;0;;3977022;625760;end
069-14:30;0;;3977022;625760;end
069-14:45;0;;3977022;625760;end
069-15:00;0;;3977022;625760;end
069-15:15;0;;3977022;625760;end
069-15:30;0;;3977065;625803;end
069-15:45;0;;3977081;625819;end
069-16:00;0;;3977091;625829;end
069-16:15;0;;3977123;625861;end
069-16:30;0;;3977168;625906;end
069-16:45;0;;3977207;625945;end
069-17:00;0;;3977248;625986;end
069-17:15;0;;3977376;626114;end
069-17:30;0;;3977510;626248;end
069-17:45;0;;3977581;626319;end
069-18:00;0;;3977653;626391;end
069-18:15;0;;3977737;626475;end
069-18:30;0;;3977803;626541;end
069-18:45;0;;3977856;626594;end
069-19:00;0;;3977911;626649;end
069-19:15;0;;3977967;626705;end
069-19:30;0;;3978034;626772;end
069-19:45;0;;3978081;626819;end
069-20:00;0;;3978123;626861;end
069-20:15;0;;3978145;626883;end
069-20:30;0;;3978168;626906;end
069-20:45;0;;3978191;626929;end
069-21:00;0;;3978227;626965;end
069-21:15;0;;3978269;627007;end
069-21:30;0;;3978309;627047;end
069-21:45;0;;3978336;627074;end
069-22:00;0;;3978357;627095;end
069-22:15;0;;3978402;627140;end
069-22:30;0;;3978460;627198;end
069-22:45;0;;3978527;627265;end
069-23:00;0;;3978596;627334;end
069-23:15;0;;3978703;627441;end
069-23:30;0;;3978753;627491;end
069-23:45;0;;3978813;627551;end
070-00:00;0;;3978900;627638;end
070-00:15;0;;3978925;627663;end
