7.0.13.0.0.1, quantity=154013.0000 m3, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Sun May 01 06:00:00 CEST 2011, fromTime=Fri Apr 01 06:00:00 CEST 2011, toTime=Sun May 01 06:00:00 CEST 2011
7.0.41.42.0.2, quantity=20.03 --CC--, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Fri Apr 01 06:00:00 CEST 2011, fromTime=Tue Mar 01 06:00:00 CET 2011, toTime=Fri Apr 01 06:00:00 CEST 2011
7.0.41.57.0.2, quantity=25.42 --CC--, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Thu Mar 10 08:15:00 CET 2011, fromTime=Tue Mar 01 06:00:00 CET 2011, toTime=Fri Apr 01 06:00:00 CEST 2011
7.0.41.54.0.2, quantity=10.51 --CC--, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Mon Mar 07 11:15:00 CET 2011, fromTime=Tue Mar 01 06:00:00 CET 2011, toTime=Fri Apr 01 06:00:00 CEST 2011
7.0.52.42.0.2, quantity=0.92669 , readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Fri Apr 01 06:00:00 CEST 2011, fromTime=Tue Mar 01 06:00:00 CET 2011, toTime=Fri Apr 01 06:00:00 CEST 2011
7.0.53.42.0.2, quantity=1.00048 , readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Fri Apr 01 06:00:00 CEST 2011, fromTime=Tue Mar 01 06:00:00 CET 2011, toTime=Fri Apr 01 06:00:00 CEST 2011
7.0.43.57.255.3, quantity=0.0 m3/h, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Tue Mar 01 06:00:00 CET 2011, fromTime=Tue Feb 01 06:00:00 CET 2011, toTime=Tue Mar 01 06:00:00 CET 2011
7.128.43.22.255.3, quantity=0.0 m3/h, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Tue Mar 01 06:00:00 CET 2011, fromTime=Tue Feb 01 06:00:00 CET 2011, toTime=Tue Mar 01 06:00:00 CET 2011
7.0.43.55.255.3, quantity=0.0 m3/h, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Tue Mar 01 06:00:00 CET 2011, fromTime=Tue Feb 01 06:00:00 CET 2011, toTime=Tue Mar 01 06:00:00 CET 2011
7.128.43.20.255.3, quantity=0.0 m3/h, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Tue Mar 01 06:00:00 CET 2011, fromTime=Tue Feb 01 06:00:00 CET 2011, toTime=Tue Mar 01 06:00:00 CET 2011
7.0.42.42.0.3, quantity=1.00492 bar, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Tue Mar 01 06:00:00 CET 2011, fromTime=Tue Feb 01 06:00:00 CET 2011, toTime=Tue Mar 01 06:00:00 CET 2011
7.0.42.57.0.3, quantity=1.01886 bar, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Wed Feb 02 12:15:00 CET 2011, fromTime=Tue Feb 01 06:00:00 CET 2011, toTime=Tue Mar 01 06:00:00 CET 2011
7.0.42.54.0.3, quantity=0.98539 bar, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Tue Feb 15 21:40:00 CET 2011, fromTime=Tue Feb 01 06:00:00 CET 2011, toTime=Tue Mar 01 06:00:00 CET 2011
7.0.41.42.0.3, quantity=18.46 --CC--, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Tue Mar 01 06:00:00 CET 2011, fromTime=Tue Feb 01 06:00:00 CET 2011, toTime=Tue Mar 01 06:00:00 CET 2011
7.0.41.57.0.3, quantity=23.45 --CC--, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Fri Feb 18 10:35:00 CET 2011, fromTime=Tue Feb 01 06:00:00 CET 2011, toTime=Tue Mar 01 06:00:00 CET 2011
7.0.41.54.0.3, quantity=2.19 --CC--, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Wed Feb 23 10:35:00 CET 2011, fromTime=Tue Feb 01 06:00:00 CET 2011, toTime=Tue Mar 01 06:00:00 CET 2011
7.0.52.42.0.3, quantity=0.92852 , readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Tue Mar 01 06:00:00 CET 2011, fromTime=Tue Feb 01 06:00:00 CET 2011, toTime=Tue Mar 01 06:00:00 CET 2011
7.0.53.42.0.3, quantity=1.00048 , readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Tue Mar 01 06:00:00 CET 2011, fromTime=Tue Feb 01 06:00:00 CET 2011, toTime=Tue Mar 01 06:00:00 CET 2011
7.0.43.57.255.4, quantity=0.0 m3/h, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Tue Feb 01 06:00:00 CET 2011, fromTime=Sat Jan 01 06:00:00 CET 2011, toTime=Tue Feb 01 06:00:00 CET 2011
7.128.43.22.255.4, quantity=0.0 m3/h, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Tue Feb 01 06:00:00 CET 2011, fromTime=Sat Jan 01 06:00:00 CET 2011, toTime=Tue Feb 01 06:00:00 CET 2011
7.0.43.55.255.4, quantity=0.0 m3/h, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Tue Feb 01 06:00:00 CET 2011, fromTime=Sat Jan 01 06:00:00 CET 2011, toTime=Tue Feb 01 06:00:00 CET 2011
7.128.43.20.255.4, quantity=0.0 m3/h, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Tue Feb 01 06:00:00 CET 2011, fromTime=Sat Jan 01 06:00:00 CET 2011, toTime=Tue Feb 01 06:00:00 CET 2011
7.0.42.42.0.4, quantity=1.00544 bar, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Tue Feb 01 06:00:00 CET 2011, fromTime=Sat Jan 01 06:00:00 CET 2011, toTime=Tue Feb 01 06:00:00 CET 2011
7.0.42.57.0.4, quantity=1.02039 bar, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Fri Jan 21 10:55:00 CET 2011, fromTime=Sat Jan 01 06:00:00 CET 2011, toTime=Tue Feb 01 06:00:00 CET 2011
7.0.42.54.0.4, quantity=0.98635 bar, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Thu Jan 06 18:30:00 CET 2011, fromTime=Sat Jan 01 06:00:00 CET 2011, toTime=Tue Feb 01 06:00:00 CET 2011
7.0.41.42.0.4, quantity=19.19 --CC--, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Tue Feb 01 06:00:00 CET 2011, fromTime=Sat Jan 01 06:00:00 CET 2011, toTime=Tue Feb 01 06:00:00 CET 2011
7.0.41.57.0.4, quantity=21.81 --CC--, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Fri Jan 14 18:15:00 CET 2011, fromTime=Sat Jan 01 06:00:00 CET 2011, toTime=Tue Feb 01 06:00:00 CET 2011
7.0.41.54.0.4, quantity=17.17 --CC--, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Mon Jan 31 23:30:00 CET 2011, fromTime=Sat Jan 01 06:00:00 CET 2011, toTime=Tue Feb 01 06:00:00 CET 2011
7.0.52.42.0.4, quantity=0.92664 , readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Tue Feb 01 06:00:00 CET 2011, fromTime=Sat Jan 01 06:00:00 CET 2011, toTime=Tue Feb 01 06:00:00 CET 2011
7.0.53.42.0.4, quantity=1.00049 , readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Tue Feb 01 06:00:00 CET 2011, fromTime=Sat Jan 01 06:00:00 CET 2011, toTime=Tue Feb 01 06:00:00 CET 2011
7.0.43.57.255.5, quantity=0.0 m3/h, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Sat Jan 01 06:00:00 CET 2011, fromTime=Wed Dec 01 06:00:00 CET 2010, toTime=Sat Jan 01 06:00:00 CET 2011
7.128.43.22.255.5, quantity=0.0 m3/h, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Sat Jan 01 06:00:00 CET 2011, fromTime=Wed Dec 01 06:00:00 CET 2010, toTime=Sat Jan 01 06:00:00 CET 2011
7.0.43.55.255.5, quantity=0.0 m3/h, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Sat Jan 01 06:00:00 CET 2011, fromTime=Wed Dec 01 06:00:00 CET 2010, toTime=Sat Jan 01 06:00:00 CET 2011
7.128.43.20.255.5, quantity=0.0 m3/h, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Sat Jan 01 06:00:00 CET 2011, fromTime=Wed Dec 01 06:00:00 CET 2010, toTime=Sat Jan 01 06:00:00 CET 2011
7.0.42.42.0.5, quantity=0.99847 bar, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Sat Jan 01 06:00:00 CET 2011, fromTime=Wed Dec 01 06:00:00 CET 2010, toTime=Sat Jan 01 06:00:00 CET 2011
7.0.42.57.0.5, quantity=1.01618 bar, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Fri Dec 10 12:25:00 CET 2010, fromTime=Wed Dec 01 06:00:00 CET 2010, toTime=Sat Jan 01 06:00:00 CET 2011
7.0.42.54.0.5, quantity=0.97583 bar, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Mon Dec 20 00:05:00 CET 2010, fromTime=Wed Dec 01 06:00:00 CET 2010, toTime=Sat Jan 01 06:00:00 CET 2011
7.0.41.42.0.5, quantity=19.20 --CC--, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Sat Jan 01 06:00:00 CET 2011, fromTime=Wed Dec 01 06:00:00 CET 2010, toTime=Sat Jan 01 06:00:00 CET 2011
7.0.41.57.0.5, quantity=21.12 --CC--, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Sun Dec 12 18:00:00 CET 2010, fromTime=Wed Dec 01 06:00:00 CET 2010, toTime=Sat Jan 01 06:00:00 CET 2011
7.0.41.54.0.5, quantity=17.74 --CC--, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Sun Dec 26 02:55:00 CET 2010, fromTime=Wed Dec 01 06:00:00 CET 2010, toTime=Sat Jan 01 06:00:00 CET 2011
7.0.52.42.0.5, quantity=0.92016 , readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Sat Jan 01 06:00:00 CET 2011, fromTime=Wed Dec 01 06:00:00 CET 2010, toTime=Sat Jan 01 06:00:00 CET 2011
7.0.53.42.0.5, quantity=1.00050 , readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Sat Jan 01 06:00:00 CET 2011, fromTime=Wed Dec 01 06:00:00 CET 2010, toTime=Sat Jan 01 06:00:00 CET 2011
7.0.43.57.255.6, quantity=0.0 m3/h, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Wed Dec 01 06:00:00 CET 2010, fromTime=Mon Nov 01 06:00:00 CET 2010, toTime=Wed Dec 01 06:00:00 CET 2010
7.128.43.22.255.6, quantity=0.0 m3/h, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Wed Dec 01 06:00:00 CET 2010, fromTime=Mon Nov 01 06:00:00 CET 2010, toTime=Wed Dec 01 06:00:00 CET 2010
7.0.43.55.255.6, quantity=0.0 m3/h, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Wed Dec 01 06:00:00 CET 2010, fromTime=Mon Nov 01 06:00:00 CET 2010, toTime=Wed Dec 01 06:00:00 CET 2010
7.128.43.20.255.6, quantity=0.0 m3/h, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Wed Dec 01 06:00:00 CET 2010, fromTime=Mon Nov 01 06:00:00 CET 2010, toTime=Wed Dec 01 06:00:00 CET 2010
7.0.42.42.0.6, quantity=0.99114 bar, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Wed Dec 01 06:00:00 CET 2010, fromTime=Mon Nov 01 06:00:00 CET 2010, toTime=Wed Dec 01 06:00:00 CET 2010
7.0.42.57.0.6, quantity=1.00987 bar, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Fri Nov 05 10:15:00 CET 2010, fromTime=Mon Nov 01 06:00:00 CET 2010, toTime=Wed Dec 01 06:00:00 CET 2010
7.0.42.54.0.6, quantity=0.96168 bar, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Tue Nov 09 04:15:00 CET 2010, fromTime=Mon Nov 01 06:00:00 CET 2010, toTime=Wed Dec 01 06:00:00 CET 2010
7.0.41.42.0.6, quantity=19.50 --CC--, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Wed Dec 01 06:00:00 CET 2010, fromTime=Mon Nov 01 06:00:00 CET 2010, toTime=Wed Dec 01 06:00:00 CET 2010
7.0.41.57.0.6, quantity=23.20 --CC--, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Fri Nov 05 17:55:00 CET 2010, fromTime=Mon Nov 01 06:00:00 CET 2010, toTime=Wed Dec 01 06:00:00 CET 2010
7.0.41.54.0.6, quantity=14.66 --CC--, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Sun Nov 28 09:00:00 CET 2010, fromTime=Mon Nov 01 06:00:00 CET 2010, toTime=Wed Dec 01 06:00:00 CET 2010
7.0.52.42.0.6, quantity=0.91247 , readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Wed Dec 01 06:00:00 CET 2010, fromTime=Mon Nov 01 06:00:00 CET 2010, toTime=Wed Dec 01 06:00:00 CET 2010
7.0.53.42.0.6, quantity=1.00051 , readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Wed Dec 01 06:00:00 CET 2010, fromTime=Mon Nov 01 06:00:00 CET 2010, toTime=Wed Dec 01 06:00:00 CET 2010
7.0.43.57.255.7, quantity=0.0 m3/h, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Mon Nov 01 06:00:00 CET 2010, fromTime=Fri Oct 01 06:00:00 CEST 2010, toTime=Mon Nov 01 06:00:00 CET 2010
7.128.43.22.255.7, quantity=0.0 m3/h, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Mon Nov 01 06:00:00 CET 2010, fromTime=Fri Oct 01 06:00:00 CEST 2010, toTime=Mon Nov 01 06:00:00 CET 2010
7.0.43.55.255.7, quantity=0.0 m3/h, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Mon Nov 01 06:00:00 CET 2010, fromTime=Fri Oct 01 06:00:00 CEST 2010, toTime=Mon Nov 01 06:00:00 CET 2010
7.128.43.20.255.7, quantity=0.0 m3/h, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Mon Nov 01 06:00:00 CET 2010, fromTime=Fri Oct 01 06:00:00 CEST 2010, toTime=Mon Nov 01 06:00:00 CET 2010
7.0.42.42.0.7, quantity=0.99884 bar, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Mon Nov 01 06:00:00 CET 2010, fromTime=Fri Oct 01 06:00:00 CEST 2010, toTime=Mon Nov 01 06:00:00 CET 2010
7.0.42.57.0.7, quantity=1.01465 bar, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Tue Oct 26 11:35:00 CEST 2010, fromTime=Fri Oct 01 06:00:00 CEST 2010, toTime=Mon Nov 01 06:00:00 CET 2010
7.0.42.54.0.7, quantity=0.98482 bar, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Mon Oct 04 18:30:00 CEST 2010, fromTime=Fri Oct 01 06:00:00 CEST 2010, toTime=Mon Nov 01 06:00:00 CET 2010
7.0.41.42.0.7, quantity=19.57 --CC--, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Mon Nov 01 06:00:00 CET 2010, fromTime=Fri Oct 01 06:00:00 CEST 2010, toTime=Mon Nov 01 06:00:00 CET 2010
7.0.41.57.0.7, quantity=23.96 --CC--, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Fri Oct 08 14:30:00 CEST 2010, fromTime=Fri Oct 01 06:00:00 CEST 2010, toTime=Mon Nov 01 06:00:00 CET 2010
7.0.41.54.0.7, quantity=13.27 --CC--, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Thu Oct 14 04:30:00 CEST 2010, fromTime=Fri Oct 01 06:00:00 CEST 2010, toTime=Mon Nov 01 06:00:00 CET 2010
7.0.52.42.0.7, quantity=0.91943 , readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Mon Nov 01 06:00:00 CET 2010, fromTime=Fri Oct 01 06:00:00 CEST 2010, toTime=Mon Nov 01 06:00:00 CET 2010
7.0.53.42.0.7, quantity=1.00049 , readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Mon Nov 01 06:00:00 CET 2010, fromTime=Fri Oct 01 06:00:00 CEST 2010, toTime=Mon Nov 01 06:00:00 CET 2010
7.0.43.57.255.8, quantity=0.0 m3/h, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Fri Oct 01 06:00:00 CEST 2010, fromTime=Wed Sep 01 06:00:00 CEST 2010, toTime=Fri Oct 01 06:00:00 CEST 2010
7.128.43.22.255.8, quantity=0.0 m3/h, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Fri Oct 01 06:00:00 CEST 2010, fromTime=Wed Sep 01 06:00:00 CEST 2010, toTime=Fri Oct 01 06:00:00 CEST 2010
7.0.43.55.255.8, quantity=0.0 m3/h, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Fri Oct 01 06:00:00 CEST 2010, fromTime=Wed Sep 01 06:00:00 CEST 2010, toTime=Fri Oct 01 06:00:00 CEST 2010
7.128.43.20.255.8, quantity=0.0 m3/h, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Fri Oct 01 06:00:00 CEST 2010, fromTime=Wed Sep 01 06:00:00 CEST 2010, toTime=Fri Oct 01 06:00:00 CEST 2010
7.0.42.42.0.8, quantity=0.99969 bar, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Fri Oct 01 06:00:00 CEST 2010, fromTime=Wed Sep 01 06:00:00 CEST 2010, toTime=Fri Oct 01 06:00:00 CEST 2010
7.0.42.57.0.8, quantity=1.01063 bar, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Mon Sep 13 13:40:00 CEST 2010, fromTime=Wed Sep 01 06:00:00 CEST 2010, toTime=Fri Oct 01 06:00:00 CEST 2010
7.0.42.54.0.8, quantity=0.98405 bar, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Fri Sep 24 14:30:00 CEST 2010, fromTime=Wed Sep 01 06:00:00 CEST 2010, toTime=Fri Oct 01 06:00:00 CEST 2010
7.0.41.42.0.8, quantity=20.66 --CC--, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Fri Oct 01 06:00:00 CEST 2010, fromTime=Wed Sep 01 06:00:00 CEST 2010, toTime=Fri Oct 01 06:00:00 CEST 2010
7.0.41.57.0.8, quantity=25.02 --CC--, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Thu Sep 23 17:30:00 CEST 2010, fromTime=Wed Sep 01 06:00:00 CEST 2010, toTime=Fri Oct 01 06:00:00 CEST 2010
7.0.41.54.0.8, quantity=13.58 --CC--, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Wed Sep 29 22:15:00 CEST 2010, fromTime=Wed Sep 01 06:00:00 CEST 2010, toTime=Fri Oct 01 06:00:00 CEST 2010
7.0.52.42.0.8, quantity=0.91670 , readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Fri Oct 01 06:00:00 CEST 2010, fromTime=Wed Sep 01 06:00:00 CEST 2010, toTime=Fri Oct 01 06:00:00 CEST 2010
7.0.53.42.0.8, quantity=1.00056 , readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Fri Oct 01 06:00:00 CEST 2010, fromTime=Wed Sep 01 06:00:00 CEST 2010, toTime=Fri Oct 01 06:00:00 CEST 2010
7.0.43.57.255.9, quantity=0.0 m3/h, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Wed Sep 01 06:00:00 CEST 2010, fromTime=Sun Aug 01 06:00:00 CEST 2010, toTime=Wed Sep 01 06:00:00 CEST 2010
7.128.43.22.255.9, quantity=0.0 m3/h, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Wed Sep 01 06:00:00 CEST 2010, fromTime=Sun Aug 01 06:00:00 CEST 2010, toTime=Wed Sep 01 06:00:00 CEST 2010
7.0.43.55.255.9, quantity=0.0 m3/h, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Wed Sep 01 06:00:00 CEST 2010, fromTime=Sun Aug 01 06:00:00 CEST 2010, toTime=Wed Sep 01 06:00:00 CEST 2010
7.128.43.20.255.9, quantity=0.0 m3/h, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Wed Sep 01 06:00:00 CEST 2010, fromTime=Sun Aug 01 06:00:00 CEST 2010, toTime=Wed Sep 01 06:00:00 CEST 2010
7.0.42.42.0.9, quantity=0.99854 bar, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Wed Sep 01 06:00:00 CEST 2010, fromTime=Sun Aug 01 06:00:00 CEST 2010, toTime=Wed Sep 01 06:00:00 CEST 2010
7.0.42.57.0.9, quantity=1.00891 bar, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Sat Aug 21 08:00:00 CEST 2010, fromTime=Sun Aug 01 06:00:00 CEST 2010, toTime=Wed Sep 01 06:00:00 CEST 2010
7.0.42.54.0.9, quantity=0.98673 bar, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Mon Aug 23 17:15:00 CEST 2010, fromTime=Sun Aug 01 06:00:00 CEST 2010, toTime=Wed Sep 01 06:00:00 CEST 2010
7.0.41.42.0.9, quantity=23.67 --CC--, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Wed Sep 01 06:00:00 CEST 2010, fromTime=Sun Aug 01 06:00:00 CEST 2010, toTime=Wed Sep 01 06:00:00 CEST 2010
7.0.41.57.0.9, quantity=26.71 --CC--, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Sun Aug 22 17:00:00 CEST 2010, fromTime=Sun Aug 01 06:00:00 CEST 2010, toTime=Wed Sep 01 06:00:00 CEST 2010
7.0.41.54.0.9, quantity=17.65 --CC--, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Tue Aug 31 05:30:00 CEST 2010, fromTime=Sun Aug 01 06:00:00 CEST 2010, toTime=Wed Sep 01 06:00:00 CEST 2010
7.0.52.42.0.9, quantity=0.90631 , readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Wed Sep 01 06:00:00 CEST 2010, fromTime=Sun Aug 01 06:00:00 CEST 2010, toTime=Wed Sep 01 06:00:00 CEST 2010
7.0.53.42.0.9, quantity=1.00069 , readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Wed Sep 01 06:00:00 CEST 2010, fromTime=Sun Aug 01 06:00:00 CEST 2010, toTime=Wed Sep 01 06:00:00 CEST 2010
7.0.43.57.255.10, quantity=0.0 m3/h, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Sun Aug 01 06:00:00 CEST 2010, fromTime=Thu Jul 01 06:00:00 CEST 2010, toTime=Sun Aug 01 06:00:00 CEST 2010
7.128.43.22.255.10, quantity=0.0 m3/h, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Sun Aug 01 06:00:00 CEST 2010, fromTime=Thu Jul 01 06:00:00 CEST 2010, toTime=Sun Aug 01 06:00:00 CEST 2010
7.0.43.55.255.10, quantity=0.0 m3/h, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Sun Aug 01 06:00:00 CEST 2010, fromTime=Thu Jul 01 06:00:00 CEST 2010, toTime=Sun Aug 01 06:00:00 CEST 2010
7.128.43.20.255.10, quantity=0.0 m3/h, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Sun Aug 01 06:00:00 CEST 2010, fromTime=Thu Jul 01 06:00:00 CEST 2010, toTime=Sun Aug 01 06:00:00 CEST 2010
7.0.42.42.0.10, quantity=1.00274 bar, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Sun Aug 01 06:00:00 CEST 2010, fromTime=Thu Jul 01 06:00:00 CEST 2010, toTime=Sun Aug 01 06:00:00 CEST 2010
7.0.42.57.0.10, quantity=1.01427 bar, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Sun Jul 18 09:25:00 CEST 2010, fromTime=Thu Jul 01 06:00:00 CEST 2010, toTime=Sun Aug 01 06:00:00 CEST 2010
7.0.42.54.0.10, quantity=0.98845 bar, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Wed Jul 14 18:20:00 CEST 2010, fromTime=Thu Jul 01 06:00:00 CEST 2010, toTime=Sun Aug 01 06:00:00 CEST 2010
7.0.41.42.0.10, quantity=27.07 --CC--, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Sun Aug 01 06:00:00 CEST 2010, fromTime=Thu Jul 01 06:00:00 CEST 2010, toTime=Sun Aug 01 06:00:00 CEST 2010
7.0.41.57.0.10, quantity=32.74 --CC--, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Sat Jul 03 16:35:00 CEST 2010, fromTime=Thu Jul 01 06:00:00 CEST 2010, toTime=Sun Aug 01 06:00:00 CEST 2010
7.0.41.54.0.10, quantity=20.32 --CC--, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Fri Jul 30 06:55:00 CEST 2010, fromTime=Thu Jul 01 06:00:00 CEST 2010, toTime=Sun Aug 01 06:00:00 CEST 2010
7.0.52.42.0.10, quantity=0.89983 , readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Sun Aug 01 06:00:00 CEST 2010, fromTime=Thu Jul 01 06:00:00 CEST 2010, toTime=Sun Aug 01 06:00:00 CEST 2010
7.0.53.42.0.10, quantity=1.00073 , readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Sun Aug 01 06:00:00 CEST 2010, fromTime=Thu Jul 01 06:00:00 CEST 2010, toTime=Sun Aug 01 06:00:00 CEST 2010
7.0.43.57.255.11, quantity=0.0 m3/h, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Thu Jul 01 06:00:00 CEST 2010, fromTime=Tue Jun 01 06:00:00 CEST 2010, toTime=Thu Jul 01 06:00:00 CEST 2010
7.128.43.22.255.11, quantity=0.0 m3/h, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Thu Jul 01 06:00:00 CEST 2010, fromTime=Tue Jun 01 06:00:00 CEST 2010, toTime=Thu Jul 01 06:00:00 CEST 2010
7.0.43.55.255.11, quantity=0.0 m3/h, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Thu Jul 01 06:00:00 CEST 2010, fromTime=Tue Jun 01 06:00:00 CEST 2010, toTime=Thu Jul 01 06:00:00 CEST 2010
7.128.43.20.255.11, quantity=0.0 m3/h, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Thu Jul 01 06:00:00 CEST 2010, fromTime=Tue Jun 01 06:00:00 CEST 2010, toTime=Thu Jul 01 06:00:00 CEST 2010
7.0.42.42.0.11, quantity=1.00131 bar, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Thu Jul 01 06:00:00 CEST 2010, fromTime=Tue Jun 01 06:00:00 CEST 2010, toTime=Thu Jul 01 06:00:00 CEST 2010
7.0.42.57.0.11, quantity=1.00949 bar, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Tue Jun 22 10:10:00 CEST 2010, fromTime=Tue Jun 01 06:00:00 CEST 2010, toTime=Thu Jul 01 06:00:00 CEST 2010
7.0.42.54.0.11, quantity=0.98979 bar, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Thu Jun 10 20:10:00 CEST 2010, fromTime=Tue Jun 01 06:00:00 CEST 2010, toTime=Thu Jul 01 06:00:00 CEST 2010
7.0.41.42.0.11, quantity=24.95 --CC--, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Thu Jul 01 06:00:00 CEST 2010, fromTime=Tue Jun 01 06:00:00 CEST 2010, toTime=Thu Jul 01 06:00:00 CEST 2010
